,Strikes,Call Price
0,95.0,17.923527203078137
1,95.1,17.847056304047285
2,95.2,17.770684800393916
3,95.3,17.6944131571014
4,95.4,17.618241840908006
5,95.5,17.542171320306252
6,95.6,17.466202065541573
7,95.7,17.39033454861137
8,95.8,17.314569243263563
9,95.9,17.238906624994932
10,96.0,17.16334717104973
11,96.1,17.087891360417395
12,96.2,17.01253967383085
13,96.3,16.937292593764134
14,96.4,16.862150604429964
15,96.5,16.78711419177725
16,96.6,16.712183843488262
17,96.7,16.637360048975616
18,96.8,16.562643299379282
19,96.9,16.4880340875631
20,97.0,16.41353290811133
21,97.1,16.33914025732488
22,97.2,16.264856633217327
23,97.3,16.190682535510923
24,97.4,16.116618465632072
25,97.5,16.04266492670697
26,97.6,15.968822423556581
27,97.7,15.89509146269193
28,97.8,15.821472552308776
29,97.9,15.747966202282107
30,98.0,15.674572924160742
31,98.1,15.601293231161165
32,98.2,15.528127638161664
33,98.3,15.45507666169587
34,98.4,15.382140819946258
35,98.5,15.309320632737304
36,98.6,15.236616621528476
37,98.7,15.164029309406892
38,98.8,15.09155922107982
39,98.9,15.019206882866897
40,99.0,14.946972822692075
41,99.1,14.874857570075307
42,99.2,14.80286165612398
43,99.3,14.730985613524176
44,99.4,14.659229976531478
45,99.5,14.587595280961715
46,99.6,14.516082064181191
47,99.7,14.444690865096938
48,99.8,14.373422224146424
49,99.9,14.30227668328714
50,100.0,14.231254785985826
51,100.1,14.16035707720745
52,100.2,14.089584103403794
53,100.3,14.018936412501972
54,100.4,13.948414553892356
55,100.5,13.878019078416465
56,100.6,13.80775053835432
57,100.7,13.737609487411667
58,100.8,13.66759648070687
59,100.9,13.597712074757254
60,101.0,13.527956827465559
61,101.1,13.458331298105655
62,101.2,13.388836047308118
63,101.3,13.319471637045567
64,101.4,13.25023863061746
65,101.5,13.181137592634677
66,101.6,13.112169089003793
67,101.7,13.043333686910891
68,101.8,12.974631954805197
69,101.9,12.906064462382119
70,102.0,12.83763178056622
71,102.1,12.769334481493608
72,102.2,12.701173138494084
73,102.3,12.633148326072913
74,102.4,12.565260619892143
75,102.5,12.497510596751717
76,102.6,12.429898834570025
77,102.7,12.362425912364188
78,102.8,12.29509241023002
79,102.9,12.227898909321382
80,103.0,12.16084599182944
81,103.1,12.093934240961303
82,103.2,12.027164240918339
83,103.3,11.960536576874155
84,103.4,11.894051834952108
85,103.5,11.827710602202366
86,103.6,11.761513466578734
87,103.7,11.69546101691487
88,103.8,11.629553842900172
89,103.9,11.563792535055306
90,104.0,11.498177684707208
91,104.1,11.432709883963724
92,104.2,11.36738972568778
93,104.3,11.302217803471159
94,104.4,11.237194711607884
95,104.5,11.172321045066994
96,104.6,11.107597399465114
97,104.7,11.04302437103835
98,104.8,10.978602556613936
99,104.9,10.91433255358129
